
 id                   | nodeid | ctime                           | app             | inputdps                           | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+------------------------------------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa030d40004ea000001 | 000001 | 2018-03-07 18:35:00.768000+0000 | pushDataService |                               null | 31400010000002600 | 010151070000 | 2018-03-07 18:35:00.768000+0000 | 2018-03-07 18:35:00.768000+0000 | 3f1e5158-2236-11e8-a525-834c85d8ecf7
 5aa030c300010e000002 | 000002 | 2018-03-07 18:34:43.852000+0000 | pushDataService | {'5aa030c3000117000001': 'simple'} | 31400010000002500 | 010160070000 | 2018-03-07 18:34:43.852000+0000 | 2018-03-07 18:34:43.857000+0000 | 3477b980-2236-11e8-a525-834c85d8ecf7
 5aa030db000671000002 | 000002 | 2018-03-07 18:35:07.722000+0000 | pushDataService | {'5aa030db000671000001': 'simple'} | 31410010000002400 | 010131070000 | 2018-03-07 18:35:07.722000+0000 | 2018-03-07 18:35:07.722000+0000 | 42b09fd9-2236-11e8-a525-834c85d8ecf7
 5aa030d80005ca000002 | 000002 | 2018-03-07 18:35:04.749000+0000 | pushDataService | {'5aa030d80005d1000001': 'simple'} | 31410010000002500 | 010151070000 | 2018-03-07 18:35:04.749000+0000 | 2018-03-07 18:35:04.751000+0000 | 40eb7032-2236-11e8-a525-834c85d8ecf7
 5aa030d6000538000002 | 000002 | 2018-03-07 18:35:02.693000+0000 | pushDataService | {'5aa030d600053b000001': 'simple'} | 31410010000002600 | 010132070000 | 2018-03-07 18:35:02.693000+0000 | 2018-03-07 18:35:02.693000+0000 | 3fb16996-2236-11e8-a525-834c85d8ecf7
 5aa030dd0006d8000002 | 000002 | 2018-03-07 18:35:09.774000+0000 | pushDataService | {'5aa030dd0006df000001': 'simple'} | 31410010000002100 | 010171070000 | 2018-03-07 18:35:09.774000+0000 | 2018-03-07 18:35:09.787000+0000 | 43ec7b32-2236-11e8-a525-834c85d8ecf7
 5aa030c300011a000001 | 000001 | 2018-03-07 18:34:43.878000+0000 | pushDataService |                               null | 31410010000002100 | 010171070000 | 2018-03-07 18:34:43.878000+0000 | 2018-03-07 18:34:43.882000+0000 | 34f91e87-2236-11e8-a525-834c85d8ecf7
 5aa030d500051a000002 | 000002 | 2018-03-07 18:35:01.764000+0000 | pushDataService | {'5aa030d500051d000001': 'simple'} | 31410010000002200 | 010160070000 | 2018-03-07 18:35:01.764000+0000 | 2018-03-07 18:35:01.765000+0000 | 3f23f6a6-2236-11e8-a525-834c85d8ecf7
 5aa030dc0006aa000001 | 000001 | 2018-03-07 18:35:08.743000+0000 | pushDataService |                               null | 31400010000002500 | 010151070000 | 2018-03-07 18:35:08.743000+0000 | 2018-03-07 18:35:08.744000+0000 | 43dc9cb6-2236-11e8-a525-834c85d8ecf7
 5aa030ca00029c000002 | 000002 | 2018-03-07 18:34:50.791000+0000 | pushDataService | {'5aa030ca00029d000001': 'simple'} | 31410010000002400 | 010160070000 | 2018-03-07 18:34:50.791000+0000 | 2018-03-07 18:34:50.792000+0000 | 3899ebf8-2236-11e8-a525-834c85d8ecf7
 5aa030d3000488000001 | 000001 | 2018-03-07 18:34:59.683000+0000 | pushDataService |                               null | 31410010000002600 | 010172070000 | 2018-03-07 18:34:59.683000+0000 | 2018-03-07 18:34:59.685000+0000 | 3df0f4ea-2236-11e8-a525-834c85d8ecf7
 5aa030d40004f4000001 | 000001 | 2018-03-07 18:35:00.784000+0000 | pushDataService |                               null | 31400010000002900 | 010160070000 | 2018-03-07 18:35:00.784000+0000 | 2018-03-07 18:35:00.784000+0000 | 3f1e5162-2236-11e8-a525-834c85d8ecf7
 5aa030ca000288000001 | 000001 | 2018-03-07 18:34:50.724000+0000 | pushDataService |                               null | 31400010000002400 | 010131070000 | 2018-03-07 18:34:50.723000+0000 | 2018-03-07 18:34:50.724000+0000 | 388f3dc0-2236-11e8-a525-834c85d8ecf7
 5aa030da00062e000002 | 000002 | 2018-03-07 18:35:06.721000+0000 | pushDataService | {'5aa030da000635000001': 'simple'} | 31400010000002000 | 010152070000 | 2018-03-07 18:35:06.721000+0000 | 2018-03-07 18:35:06.723000+0000 | 42183062-2236-11e8-a525-834c85d8ecf7
 5aa030ca000291000002 | 000002 | 2018-03-07 18:34:50.756000+0000 | pushDataService | {'5aa030ca000293000001': 'simple'} | 31400010000002200 | 010171070000 | 2018-03-07 18:34:50.756000+0000 | 2018-03-07 18:34:50.757000+0000 | 38946db7-2236-11e8-a525-834c85d8ecf7
 5aa030ca000276000002 | 000002 | 2018-03-07 18:34:50.695000+0000 | pushDataService | {'5aa030ca00027f000001': 'simple'} | 31410010000002300 | 010160070000 | 2018-03-07 18:34:50.695000+0000 | 2018-03-07 18:34:50.713000+0000 | 388d8fe0-2236-11e8-a525-834c85d8ecf7
 5aa030d00003da000001 | 000001 | 2018-03-07 18:34:56.683000+0000 | pushDataService |                               null | 31400010000001000 | 010160070000 | 2018-03-07 18:34:56.683000+0000 | 2018-03-07 18:34:56.684000+0000 | 3c1f6953-2236-11e8-a525-834c85d8ecf7
 5aa030d900060a000002 | 000002 | 2018-03-07 18:35:05.776000+0000 | pushDataService | {'5aa030d900060d000001': 'simple'} | 31400010000002500 | 010160070000 | 2018-03-07 18:35:05.776000+0000 | 2018-03-07 18:35:05.777000+0000 | 4187d746-2236-11e8-a525-834c85d8ecf7
 5aa030c4000136000002 | 000002 | 2018-03-07 18:34:44.782000+0000 | pushDataService | {'5aa030c400013f000001': 'simple'} | 31400010000002000 | 010152070000 | 2018-03-07 18:34:44.782000+0000 | 2018-03-07 18:34:44.787000+0000 | 35055380-2236-11e8-a525-834c85d8ecf7
 5aa030cb0002d9000001 | 000001 | 2018-03-07 18:34:51.748000+0000 | pushDataService |                               null | 31410010000002500 | 010131070000 | 2018-03-07 18:34:51.748000+0000 | 2018-03-07 18:34:51.749000+0000 | 3932346d-2236-11e8-a525-834c85d8ecf7
 5aa030c60001c6000001 | 000001 | 2018-03-07 18:34:46.823000+0000 | pushDataService |                               null | 31400010000002900 | 010151070000 | 2018-03-07 18:34:46.823000+0000 | 2018-03-07 18:34:46.826000+0000 | 36cea1d4-2236-11e8-a525-834c85d8ecf7
 5aa030d500051d000001 | 000001 | 2018-03-07 18:35:01.754000+0000 | pushDataService |                               null | 31400010000002000 | 010172070000 | 2018-03-07 18:35:01.754000+0000 | 2018-03-07 18:35:01.754000+0000 | 3fb2a219-2236-11e8-a525-834c85d8ecf7
 5aa030d40004ce000002 | 000002 | 2018-03-07 18:35:00.728000+0000 | pushDataService | {'5aa030d40004d7000001': 'simple'} | 31410010000002600 | 010171070000 | 2018-03-07 18:35:00.728000+0000 | 2018-03-07 18:35:00.731000+0000 | 3e85e1e0-2236-11e8-a525-834c85d8ecf7
 5aa030c500016f000001 | 000001 | 2018-03-07 18:34:45.752000+0000 | pushDataService |                               null | 31410010000002500 | 010160070000 | 2018-03-07 18:34:45.752000+0000 | 2018-03-07 18:34:45.754000+0000 | 35a9a9e1-2236-11e8-a525-834c85d8ecf7
 5aa030c000001f000001 | 000001 | 2018-03-07 18:34:40.327000+0000 | pushDataService |                               null | 31410010000002400 | 010171070000 | 2018-03-07 18:34:40.327000+0000 | 2018-03-07 18:34:40.345000+0000 | 326c592b-2236-11e8-a525-834c85d8ecf7
 5aa030ce000397000002 | 000002 | 2018-03-07 18:34:54.765000+0000 | pushDataService | {'5aa030ce000397000001': 'simple'} | 31400010000002900 | 010131070000 | 2018-03-07 18:34:54.765000+0000 | 2018-03-07 18:34:54.765000+0000 | 3af7d929-2236-11e8-a525-834c85d8ecf7
 5aa030c70001f3000001 | 000001 | 2018-03-07 18:34:47.783000+0000 | pushDataService |                               null | 31410010000002200 | 010131070000 | 2018-03-07 18:34:47.783000+0000 | 2018-03-07 18:34:47.783000+0000 | 36cec904-2236-11e8-a525-834c85d8ecf7
 5aa030c70001ff000002 | 000002 | 2018-03-07 18:34:47.874000+0000 | pushDataService | {'5aa030c7000207000001': 'simple'} | 31410010000002100 | 010171070000 | 2018-03-07 18:34:47.874000+0000 | 2018-03-07 18:34:47.877000+0000 | 36dcab91-2236-11e8-a525-834c85d8ecf7
 5aa030cd000361000001 | 000001 | 2018-03-07 18:34:53.794000+0000 | pushDataService |                               null | 31400010000002900 | 010131070000 | 2018-03-07 18:34:53.794000+0000 | 2018-03-07 18:34:53.795000+0000 | 3af1708f-2236-11e8-a525-834c85d8ecf7
 5aa030db000675000002 | 000002 | 2018-03-07 18:35:07.735000+0000 | pushDataService | {'5aa030db00067b000001': 'simple'} | 31400010000002300 | 010131070000 | 2018-03-07 18:35:07.735000+0000 | 2018-03-07 18:35:07.736000+0000 | 42b310d3-2236-11e8-a525-834c85d8ecf7
 5aa030d600054a000002 | 000002 | 2018-03-07 18:35:02.728000+0000 | pushDataService | {'5aa030d600054f000001': 'simple'} | 31400010000002200 | 010151070000 | 2018-03-07 18:35:02.728000+0000 | 2018-03-07 18:35:02.730000+0000 | 3fb735f4-2236-11e8-a525-834c85d8ecf7
 5aa030c70001e5000001 | 000001 | 2018-03-07 18:34:47.748000+0000 | pushDataService |                               null | 31400010000002000 | 010132070000 | 2018-03-07 18:34:47.748000+0000 | 2018-03-07 18:34:47.749000+0000 | 36cec8f6-2236-11e8-a525-834c85d8ecf7
 5aa030d1000410000002 | 000002 | 2018-03-07 18:34:57.692000+0000 | pushDataService | {'5aa030d1000419000001': 'simple'} | 31410010000002100 | 010160070000 | 2018-03-07 18:34:57.692000+0000 | 2018-03-07 18:34:57.695000+0000 | 3cb6ee40-2236-11e8-a525-834c85d8ecf7
 5aa030c30000ed000002 | 000002 | 2018-03-07 18:34:43.709000+0000 | pushDataService | {'5aa030c30000ef000001': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-07 18:34:43.709000+0000 | 2018-03-07 18:34:43.710000+0000 | 3461c081-2236-11e8-a525-834c85d8ecf7
 5aa030c1000084000002 | 000002 | 2018-03-07 18:34:41.813000+0000 | pushDataService | {'5aa030c100008b000001': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-07 18:34:41.812000+0000 | 2018-03-07 18:34:41.819000+0000 | 3341aa82-2236-11e8-a525-834c85d8ecf7
 5aa030d2000464000002 | 000002 | 2018-03-07 18:34:58.726000+0000 | pushDataService | {'5aa030d2000469000001': 'simple'} | 31410010000002400 | 010160070000 | 2018-03-07 18:34:58.726000+0000 | 2018-03-07 18:34:58.727000+0000 | 3d543fb4-2236-11e8-a525-834c85d8ecf7
 5aa030c000004d000002 | 000002 | 2018-03-07 18:34:40.827000+0000 | pushDataService | {'5aa030c000004f000001': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-07 18:34:40.827000+0000 | 2018-03-07 18:34:40.829000+0000 | 32aa9aa7-2236-11e8-a525-834c85d8ecf7
 5aa030d30004a0000002 | 000002 | 2018-03-07 18:34:59.738000+0000 | pushDataService | {'5aa030d30004a5000001': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-07 18:34:59.738000+0000 | 2018-03-07 18:34:59.740000+0000 | 3deef914-2236-11e8-a525-834c85d8ecf7
 5aa030c20000b7000002 | 000002 | 2018-03-07 18:34:42.754000+0000 | pushDataService | {'5aa030c20000bd000001': 'simple'} | 31400010000002400 | 010160070000 | 2018-03-07 18:34:42.754000+0000 | 2018-03-07 18:34:42.757000+0000 | 33cfb9b3-2236-11e8-a525-834c85d8ecf7
