
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+-----------------+---------------+------------------------------------+----------+------+----------+-----------+-------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa3f9bd00041a000002 | 000002 | 2018-03-10 15:29:01.808000+0000 | pushDataService | gatewayServer | {'5aa3f9bd000423000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010151070000 | 2018-03-10 15:29:01.807000+0000 | 2018-03-10 15:29:01.811000+0000 | c2962cbe-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca000704000001 | 000001 | 2018-03-10 15:29:13.859000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010151070000 | 2018-03-10 15:29:13.859000+0000 | 2018-03-10 15:29:14.783000+0000 | ca4381d9-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006d7000001 | 000001 | 2018-03-10 15:29:13.802000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010160070000 | 2018-03-10 15:29:13.802000+0000 | 2018-03-10 15:29:13.804000+0000 | ca4381ac-2477-11e8-95c1-cfebea6630a1
 5aa3f9b800030c000001 | 000001 | 2018-03-10 15:28:56.835000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002500 | 010160070000 | 2018-03-10 15:28:56.835000+0000 | 2018-03-10 15:28:56.838000+0000 | bf96f65a-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad00008f000002 | 000002 | 2018-03-10 15:28:45.919000+0000 | pushDataService | gatewayServer | {'5aa3f9ad000095000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010171070000 | 2018-03-10 15:28:45.918000+0000 | 2018-03-10 15:28:45.923000+0000 | b9ab0067-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001bd000002 | 000002 | 2018-03-10 15:28:50.883000+0000 | pushDataService | gatewayServer | {'5aa3f9b20001c1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010171070000 | 2018-03-10 15:28:50.883000+0000 | 2018-03-10 15:28:50.884000+0000 | bca813c8-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005db000001 | 000001 | 2018-03-10 15:29:08.858000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010131070000 | 2018-03-10 15:29:08.857000+0000 | 2018-03-10 15:29:08.858000+0000 | c6bbba78-2477-11e8-95c1-cfebea6630a1
 5aa3f9b500026e000002 | 000002 | 2018-03-10 15:28:53.924000+0000 | pushDataService | gatewayServer | {'5aa3f9b5000275000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010151070000 | 2018-03-10 15:28:53.924000+0000 | 2018-03-10 15:28:53.926000+0000 | bef62286-2477-11e8-95c1-cfebea6630a1
 5aa3f9b900034c000002 | 000002 | 2018-03-10 15:28:57.853000+0000 | pushDataService | gatewayServer | {'5aa3f9b9000351000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010151070000 | 2018-03-10 15:28:57.853000+0000 | 2018-03-10 15:28:57.854000+0000 | c0c34172-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000454000001 | 000001 | 2018-03-10 15:29:02.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:29:02.784000+0000 | 2018-03-10 15:29:02.785000+0000 | c3bde3b5-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003a7000001 | 000001 | 2018-03-10 15:28:59.799000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010160070000 | 2018-03-10 15:28:59.799000+0000 | 2018-03-10 15:28:59.800000+0000 | c1efb377-2477-11e8-95c1-cfebea6630a1
 5aa3f9c2000542000002 | 000002 | 2018-03-10 15:29:06.806000+0000 | pushDataService | gatewayServer | {'5aa3f9c2000545000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002000 | 010152070000 | 2018-03-10 15:29:06.806000+0000 | 2018-03-10 15:29:06.806000+0000 | c61b82cf-2477-11e8-95c1-cfebea6630a1
 5aa3f9ab000006000001 | 000001 | 2018-03-10 15:28:43.860000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:43.860000+0000 | 2018-03-10 15:28:43.891000+0000 | b88bd4c6-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005cc000002 | 000002 | 2018-03-10 15:29:08.847000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005d1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010171070000 | 2018-03-10 15:29:08.847000+0000 | 2018-03-10 15:29:08.849000+0000 | c6bd4118-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000cf000002 | 000002 | 2018-03-10 15:28:46.990000+0000 | pushDataService | gatewayServer | {'5aa3f9ae0000d1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010131070000 | 2018-03-10 15:28:46.989000+0000 | 2018-03-10 15:28:46.991000+0000 | bacfaa41-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000aa000002 | 000002 | 2018-03-10 15:28:46.798000+0000 | pushDataService | gatewayServer | {'5aa3f9ae0000b3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010160070000 | 2018-03-10 15:28:46.798000+0000 | 2018-03-10 15:28:46.803000+0000 | b9ab277c-2477-11e8-95c1-cfebea6630a1
 5aa3f9b2000196000001 | 000001 | 2018-03-10 15:28:50.782000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010160070000 | 2018-03-10 15:28:50.782000+0000 | 2018-03-10 15:28:50.784000+0000 | bc9c2ce6-2477-11e8-95c1-cfebea6630a1
 5aa3f9ca00070a000001 | 000001 | 2018-03-10 15:29:14.800000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010171070000 | 2018-03-10 15:29:14.800000+0000 | 2018-03-10 15:29:14.802000+0000 | cae8c242-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000753000002 | 000002 | 2018-03-10 15:29:15.822000+0000 | pushDataService | gatewayServer | {'5aa3f9cb000757000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010131070000 | 2018-03-10 15:29:15.822000+0000 | 2018-03-10 15:29:15.823000+0000 | caece103-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000aa000001 | 000001 | 2018-03-10 15:28:46.011000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010160070000 | 2018-03-10 15:28:46.011000+0000 | 2018-03-10 15:28:46.787000+0000 | b9a66c95-2477-11e8-95c1-cfebea6630a1
 5aa3f9b30001d2000002 | 000002 | 2018-03-10 15:28:51.807000+0000 | pushDataService | gatewayServer | {'5aa3f9b30001d5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010152070000 | 2018-03-10 15:28:51.807000+0000 | 2018-03-10 15:28:51.808000+0000 | bca83ad0-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006f0000001 | 000001 | 2018-03-10 15:29:13.831000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010151070000 | 2018-03-10 15:29:13.831000+0000 | 2018-03-10 15:29:13.832000+0000 | ca4381c5-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000ee000001 | 000001 | 2018-03-10 15:28:47.786000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:47.786000+0000 | 2018-03-10 15:28:47.787000+0000 | bac7bb12-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000001000002 | 000002 | 2018-03-10 15:28:44.136000+0000 | pushDataService | gatewayServer | {'5aa3f9ab000009000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010171070000 | 2018-03-10 15:28:44.136000+0000 | 2018-03-10 15:28:44.152000+0000 | b88fcc61-2477-11e8-95c1-cfebea6630a1
 5aa3f9c600062f000001 | 000001 | 2018-03-10 15:29:10.811000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010132070000 | 2018-03-10 15:29:10.811000+0000 | 2018-03-10 15:29:10.813000+0000 | c7e853a2-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004cb000002 | 000002 | 2018-03-10 15:29:04.817000+0000 | pushDataService | gatewayServer | {'5aa3f9c00004cd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010151070000 | 2018-03-10 15:29:04.817000+0000 | 2018-03-10 15:29:04.817000+0000 | c4ee748b-2477-11e8-95c1-cfebea6630a1
 5aa3f9ba000367000002 | 000002 | 2018-03-10 15:28:58.790000+0000 | pushDataService | gatewayServer | {'5aa3f9ba00036f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010152070000 | 2018-03-10 15:28:58.790000+0000 | 2018-03-10 15:28:58.792000+0000 | c0c3686a-2477-11e8-95c1-cfebea6630a1
 5aa3f9be000480000002 | 000002 | 2018-03-10 15:29:02.880000+0000 | pushDataService | gatewayServer | {'5aa3f9be000487000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010160070000 | 2018-03-10 15:29:02.880000+0000 | 2018-03-10 15:29:02.882000+0000 | c3c0f124-2477-11e8-95c1-cfebea6630a1
