
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
----------------------+--------+---------------------------------+------------------------------------+--------------+---------------------------------+---------------------------------+--------------------------------------
 5aa1c6380005f6000002 | 000002 | 2018-03-08 23:24:40.366000+0000 |                               null | 010131070000 | 2018-03-08 23:24:40.366000+0000 | 2018-03-08 23:24:40.367000+0000 | e005bfea-2327-11e8-90d7-f3621f6c678e
 5aa1c61e00000b000002 | 000002 | 2018-03-08 23:24:14.589000+0000 |                               null | 010131070000 | 2018-03-08 23:24:14.587000+0000 | 2018-03-08 23:24:14.615000+0000 | d0c135eb-2327-11e8-90d7-f3621f6c678e
 5aa1c6230002ca000003 | 000003 | 2018-03-08 23:24:19.415000+0000 | {'5aa1c62300013f000002': 'simple'} | 010160070000 | 2018-03-08 23:24:19.415000+0000 | 2018-03-08 23:24:19.417000+0000 | d385d424-2327-11e8-90d7-f3621f6c678e
 5aa1c63e00076b000002 | 000002 | 2018-03-08 23:24:46.394000+0000 |                               null | 010160070000 | 2018-03-08 23:24:46.394000+0000 | 2018-03-08 23:24:46.395000+0000 | e3996e00-2327-11e8-90d7-f3621f6c678e
 5aa1c63c000e25000003 | 000003 | 2018-03-08 23:24:44.392000+0000 | {'5aa1c63c0006f3000002': 'simple'} | 010171070000 | 2018-03-08 23:24:44.392000+0000 | 2018-03-08 23:24:44.394000+0000 | e26840e1-2327-11e8-90d7-f3621f6c678e
 5aa1c62200028d000003 | 000003 | 2018-03-08 23:24:18.562000+0000 | {'5aa1c622000171000001': 'simple'} | 010171070000 | 2018-03-08 23:24:18.562000+0000 | 2018-03-08 23:24:18.564000+0000 | d30336a3-2327-11e8-90d7-f3621f6c678e
 5aa1c64400093a000001 | 000001 | 2018-03-08 23:24:52.540000+0000 |                               null | 010160070000 | 2018-03-08 23:24:52.540000+0000 | 2018-03-08 23:24:52.543000+0000 | e7d36e1c-2327-11e8-90d7-f3621f6c678e
 5aa1c63e000eec000003 | 000003 | 2018-03-08 23:24:46.342000+0000 | {'5aa1c63e000743000002': 'simple'} | 010171070000 | 2018-03-08 23:24:46.342000+0000 | 2018-03-08 23:24:46.343000+0000 | e391a5b0-2327-11e8-90d7-f3621f6c678e
 5aa1c627000230000002 | 000002 | 2018-03-08 23:24:23.417000+0000 |                               null | 010151070000 | 2018-03-08 23:24:23.416000+0000 | 2018-03-08 23:24:23.420000+0000 | d679238a-2327-11e8-90d7-f3621f6c678e
 5aa1c62700020e000002 | 000002 | 2018-03-08 23:24:23.339000+0000 |                               null | 010160070000 | 2018-03-08 23:24:23.338000+0000 | 2018-03-08 23:24:23.340000+0000 | d5e1ec98-2327-11e8-90d7-f3621f6c678e
 5aa1c64100105d000003 | 000003 | 2018-03-08 23:24:49.360000+0000 | {'5aa1c641000801000002': 'simple'} | 010152070000 | 2018-03-08 23:24:49.360000+0000 | 2018-03-08 23:24:49.360000+0000 | e55dda39-2327-11e8-90d7-f3621f6c678e
 5aa1c64400120f000003 | 000003 | 2018-03-08 23:24:52.549000+0000 | {'5aa1c644000941000001': 'simple'} | 010171070000 | 2018-03-08 23:24:52.549000+0000 | 2018-03-08 23:24:52.551000+0000 | e7455ee3-2327-11e8-90d7-f3621f6c678e
 5aa1c6420010c7000003 | 000003 | 2018-03-08 23:24:50.369000+0000 | {'5aa1c642000833000002': 'simple'} | 010131070000 | 2018-03-08 23:24:50.369000+0000 | 2018-03-08 23:24:50.370000+0000 | e5f81e65-2327-11e8-90d7-f3621f6c678e
 5aa1c61f000122000003 | 000003 | 2018-03-08 23:24:15.579000+0000 | {'5aa1c61f00006d000002': 'simple'} | 010160070000 | 2018-03-08 23:24:15.579000+0000 | 2018-03-08 23:24:15.588000+0000 | d13db8e0-2327-11e8-90d7-f3621f6c678e
 5aa1c62700028e000001 | 000001 | 2018-03-08 23:24:23.518000+0000 |                               null | 010151070000 | 2018-03-08 23:24:23.518000+0000 | 2018-03-08 23:24:23.520000+0000 | d6861bd4-2327-11e8-90d7-f3621f6c678e
 5aa1c63b000e00000003 | 000003 | 2018-03-08 23:24:43.578000+0000 | {'5aa1c63b000739000001': 'simple'} | 010160070000 | 2018-03-08 23:24:43.578000+0000 | 2018-03-08 23:24:43.580000+0000 | e1ec3314-2327-11e8-90d7-f3621f6c678e
 5aa1c62400036d000003 | 000003 | 2018-03-08 23:24:20.516000+0000 | {'5aa1c6240001df000001': 'simple'} | 010131070000 | 2018-03-08 23:24:20.516000+0000 | 2018-03-08 23:24:20.516000+0000 | d42ce997-2327-11e8-90d7-f3621f6c678e
 5aa1c63e000762000002 | 000002 | 2018-03-08 23:24:46.392000+0000 |                               null | 010151070000 | 2018-03-08 23:24:46.391000+0000 | 2018-03-08 23:24:46.395000+0000 | e3996df7-2327-11e8-90d7-f3621f6c678e
 5aa1c62c0003c3000001 | 000001 | 2018-03-08 23:24:28.555000+0000 |                               null | 010171070000 | 2018-03-08 23:24:28.555000+0000 | 2018-03-08 23:24:28.560000+0000 | d983a46d-2327-11e8-90d7-f3621f6c678e
 5aa1c6440011e0000003 | 000003 | 2018-03-08 23:24:52.431000+0000 | {'5aa1c6440008d3000002': 'simple'} | 010160070000 | 2018-03-08 23:24:52.431000+0000 | 2018-03-08 23:24:52.432000+0000 | e732c146-2327-11e8-90d7-f3621f6c678e
 5aa1c63b000de2000003 | 000003 | 2018-03-08 23:24:43.516000+0000 | {'5aa1c63b00071b000001': 'simple'} | 010151070000 | 2018-03-08 23:24:43.515000+0000 | 2018-03-08 23:24:43.517000+0000 | e1e29624-2327-11e8-90d7-f3621f6c678e
 5aa1c622000281000003 | 000003 | 2018-03-08 23:24:18.512000+0000 | {'5aa1c622000167000001': 'simple'} | 010171070000 | 2018-03-08 23:24:18.511000+0000 | 2018-03-08 23:24:18.515000+0000 | d2ff17f2-2327-11e8-90d7-f3621f6c678e
 5aa1c62e0003b8000002 | 000002 | 2018-03-08 23:24:30.390000+0000 |                               null | 010171070000 | 2018-03-08 23:24:30.390000+0000 | 2018-03-08 23:24:30.392000+0000 | daa39352-2327-11e8-90d7-f3621f6c678e
 5aa1c62000010a000001 | 000001 | 2018-03-08 23:24:16.593000+0000 |                               null | 010160070000 | 2018-03-08 23:24:16.593000+0000 | 2018-03-08 23:24:16.594000+0000 | d25b36f0-2327-11e8-90d7-f3621f6c678e
 5aa1c63100045f000002 | 000002 | 2018-03-08 23:24:33.355000+0000 |                               null | 010151070000 | 2018-03-08 23:24:33.355000+0000 | 2018-03-08 23:24:33.355000+0000 | dbdb01e4-2327-11e8-90d7-f3621f6c678e
 5aa1c62400017b000002 | 000002 | 2018-03-08 23:24:20.411000+0000 |                               null | 010171070000 | 2018-03-08 23:24:20.411000+0000 | 2018-03-08 23:24:20.411000+0000 | d426cf16-2327-11e8-90d7-f3621f6c678e
 5aa1c62d000765000003 | 000003 | 2018-03-08 23:24:29.432000+0000 | {'5aa1c62d000397000002': 'simple'} | 010160070000 | 2018-03-08 23:24:29.431000+0000 | 2018-03-08 23:24:29.433000+0000 | d97d62d3-2327-11e8-90d7-f3621f6c678e
 5aa1c635000566000002 | 000002 | 2018-03-08 23:24:37.444000+0000 |                               null | 010151070000 | 2018-03-08 23:24:37.444000+0000 | 2018-03-08 23:24:37.445000+0000 | decc5590-2327-11e8-90d7-f3621f6c678e
 5aa1c6390006ba000001 | 000001 | 2018-03-08 23:24:41.522000+0000 |                               null | 010171070000 | 2018-03-08 23:24:41.522000+0000 | 2018-03-08 23:24:41.524000+0000 | e140b0e6-2327-11e8-90d7-f3621f6c678e
 5aa1c6440008a9000002 | 000002 | 2018-03-08 23:24:52.352000+0000 |                               null | 010151070000 | 2018-03-08 23:24:52.352000+0000 | 2018-03-08 23:24:52.353000+0000 | e72f17d1-2327-11e8-90d7-f3621f6c678e
 5aa1c627000292000001 | 000001 | 2018-03-08 23:24:23.519000+0000 |                               null | 010160070000 | 2018-03-08 23:24:23.519000+0000 | 2018-03-08 23:24:23.520000+0000 | d6861bd8-2327-11e8-90d7-f3621f6c678e
 5aa1c6440011cf000003 | 000003 | 2018-03-08 23:24:52.393000+0000 | {'5aa1c6440008bf000002': 'simple'} | 010171070000 | 2018-03-08 23:24:52.393000+0000 | 2018-03-08 23:24:52.393000+0000 | e72d1bf9-2327-11e8-90d7-f3621f6c678e
 5aa1c628000510000003 | 000003 | 2018-03-08 23:24:24.398000+0000 | {'5aa1c628000261000002': 'simple'} | 010151070000 | 2018-03-08 23:24:24.398000+0000 | 2018-03-08 23:24:24.399000+0000 | d67d4236-2327-11e8-90d7-f3621f6c678e
 5aa1c624000206000001 | 000001 | 2018-03-08 23:24:20.615000+0000 |                               null | 010160070000 | 2018-03-08 23:24:20.615000+0000 | 2018-03-08 23:24:20.615000+0000 | d4c35d42-2327-11e8-90d7-f3621f6c678e
 5aa1c64000103c000003 | 000003 | 2018-03-08 23:24:48.527000+0000 | {'5aa1c640000851000001': 'simple'} | 010160070000 | 2018-03-08 23:24:48.527000+0000 | 2018-03-08 23:24:48.528000+0000 | e4dee636-2327-11e8-90d7-f3621f6c678e
 5aa1c627000208000002 | 000002 | 2018-03-08 23:24:22.503000+0000 |                               null | 010151070000 | 2018-03-08 23:24:22.503000+0000 | 2018-03-08 23:24:23.340000+0000 | d5e1ec92-2327-11e8-90d7-f3621f6c678e
 5aa1c6200000fc000001 | 000001 | 2018-03-08 23:24:16.545000+0000 |                               null | 010151070000 | 2018-03-08 23:24:16.545000+0000 | 2018-03-08 23:24:16.560000+0000 | d25b36e2-2327-11e8-90d7-f3621f6c678e
 5aa1c62500020f000001 | 000001 | 2018-03-08 23:24:21.458000+0000 |                               null | 010132070000 | 2018-03-08 23:24:21.458000+0000 | 2018-03-08 23:24:21.459000+0000 | d4c35d4b-2327-11e8-90d7-f3621f6c678e
 5aa1c639000cd8000003 | 000003 | 2018-03-08 23:24:41.430000+0000 | {'5aa1c639000649000002': 'simple'} | 010160070000 | 2018-03-08 23:24:41.430000+0000 | 2018-03-08 23:24:41.430000+0000 | e0a449c8-2327-11e8-90d7-f3621f6c678e
 5aa1c640000ff7000003 | 000003 | 2018-03-08 23:24:48.385000+0000 | {'5aa1c6400007d9000002': 'simple'} | 010171070000 | 2018-03-08 23:24:48.385000+0000 | 2018-03-08 23:24:48.386000+0000 | e4c96267-2327-11e8-90d7-f3621f6c678e
 5aa1c62500019e000002 | 000002 | 2018-03-08 23:24:21.361000+0000 |                               null | 010151070000 | 2018-03-08 23:24:21.361000+0000 | 2018-03-08 23:24:21.363000+0000 | d4ba5c8e-2327-11e8-90d7-f3621f6c678e
 5aa1c6440011f9000003 | 000003 | 2018-03-08 23:24:52.505000+0000 | {'5aa1c64400092d000001': 'simple'} | 010131070000 | 2018-03-08 23:24:52.505000+0000 | 2018-03-08 23:24:52.513000+0000 | e73f4461-2327-11e8-90d7-f3621f6c678e
 5aa1c61d00005f000003 | 000003 | 2018-03-08 23:24:13.721000+0000 | {'5aa1c61d000063000001': 'simple'} | 010131070000 | 2018-03-08 23:24:13.720000+0000 | 2018-03-08 23:24:13.724000+0000 | d0219a82-2327-11e8-90d7-f3621f6c678e
 5aa1c636000b80000003 | 000003 | 2018-03-08 23:24:38.417000+0000 | {'5aa1c6360005a9000002': 'simple'} | 010151070000 | 2018-03-08 23:24:38.417000+0000 | 2018-03-08 23:24:38.418000+0000 | ded86364-2327-11e8-90d7-f3621f6c678e
